id,NObeyesdad
27087,Obesity_Type_III
27088,Obesity_Type_III
27089,Obesity_Type_II
27090,Obesity_Type_II
27091,Obesity_Type_III
27092,Obesity_Type_III
27093,Obesity_Type_III
27094,Obesity_Type_I
27095,Obesity_Type_II
27096,Obesity_Type_III
27097,Obesity_Type_III
27098,Obesity_Type_I
27099,Obesity_Type_III
27100,Obesity_Type_II
27101,Obesity_Type_II
27102,Obesity_Type_I
27103,Obesity_Type_III
27104,Obesity_Type_III
27105,Obesity_Type_III
27106,Obesity_Type_II
27107,Obesity_Type_II
27108,Obesity_Type_I
27109,Obesity_Type_III
27110,Obesity_Type_III
27111,Obesity_Type_III
27112,Obesity_Type_I
27113,Obesity_Type_III
27114,Obesity_Type_III
27115,Obesity_Type_II
27116,Obesity_Type_II
27117,Obesity_Type_III
27118,Obesity_Type_III
27119,Obesity_Type_II
27120,Obesity_Type_II
27121,Obesity_Type_II
27122,Obesity_Type_II
27123,Obesity_Type_II
27124,Obesity_Type_III
27125,Obesity_Type_I
27126,Obesity_Type_I
27127,Obesity_Type_I
27128,Obesity_Type_I
27129,Obesity_Type_III
27130,Obesity_Type_I
27131,Obesity_Type_III
27132,Obesity_Type_III
27133,Obesity_Type_III
27134,Obesity_Type_I
27135,Obesity_Type_III
27136,Obesity_Type_III
27137,Obesity_Type_III
27138,Obesity_Type_III
27139,Obesity_Type_III
27140,Obesity_Type_II
27141,Obesity_Type_III
27142,Obesity_Type_II
27143,Obesity_Type_II
27144,Obesity_Type_I
27145,Obesity_Type_III
27146,Obesity_Type_III
27147,Obesity_Type_II
27148,Obesity_Type_I
27149,Obesity_Type_III
27150,Obesity_Type_II
27151,Obesity_Type_III
27152,Obesity_Type_II
27153,Obesity_Type_I
27154,Obesity_Type_I
27155,Obesity_Type_II
27156,Obesity_Type_II
27157,Obesity_Type_I
27158,Obesity_Type_II
27159,Obesity_Type_III
27160,Obesity_Type_III
27161,Obesity_Type_I
27162,Obesity_Type_III
27163,Obesity_Type_II
27164,Obesity_Type_III
27165,Obesity_Type_II
27166,Obesity_Type_III
27167,Obesity_Type_II
27168,Obesity_Type_III
27169,Obesity_Type_II
27170,Obesity_Type_I
27171,Obesity_Type_III
27172,Obesity_Type_I
27173,Obesity_Type_III
27174,Obesity_Type_II
27175,Obesity_Type_III
27176,Obesity_Type_II
27177,Obesity_Type_I
27178,Obesity_Type_II
27179,Obesity_Type_II
27180,Obesity_Type_I
27181,Obesity_Type_I
27182,Obesity_Type_II
27183,Obesity_Type_II
27184,Obesity_Type_II
27185,Obesity_Type_II
27186,Obesity_Type_II
27187,Obesity_Type_III
27188,Obesity_Type_I
27189,Obesity_Type_III
27190,Obesity_Type_I
27191,Obesity_Type_III
27192,Obesity_Type_III
27193,Obesity_Type_I
27194,Obesity_Type_III
27195,Obesity_Type_III
27196,Obesity_Type_III
27197,Obesity_Type_II
27198,Obesity_Type_III
27199,Obesity_Type_III
27200,Obesity_Type_II
27201,Obesity_Type_III
27202,Obesity_Type_III
27203,Obesity_Type_I
27204,Obesity_Type_III
27205,Obesity_Type_III
27206,Obesity_Type_III
27207,Obesity_Type_III
27208,Obesity_Type_I
27209,Obesity_Type_I
27210,Obesity_Type_I
27211,Obesity_Type_III
27212,Obesity_Type_II
27213,Obesity_Type_I
27214,Obesity_Type_II
27215,Obesity_Type_I
27216,Obesity_Type_II
27217,Obesity_Type_III
27218,Obesity_Type_III
27219,Obesity_Type_III
27220,Obesity_Type_II
27221,Obesity_Type_I
27222,Obesity_Type_II
27223,Obesity_Type_II
27224,Obesity_Type_III
27225,Obesity_Type_I
27226,Obesity_Type_III
27227,Obesity_Type_II
27228,Obesity_Type_I
27229,Obesity_Type_II
27230,Obesity_Type_II
27231,Obesity_Type_II
27232,Obesity_Type_III
27233,Obesity_Type_II
27234,Obesity_Type_III
27235,Obesity_Type_I
27236,Obesity_Type_III
27237,Obesity_Type_II
27238,Obesity_Type_III
27239,Obesity_Type_II
27240,Obesity_Type_II
27241,Obesity_Type_III
27242,Obesity_Type_II
27243,Obesity_Type_III
27244,Obesity_Type_III
27245,Obesity_Type_II
27246,Obesity_Type_III
27247,Obesity_Type_II
27248,Obesity_Type_II
27249,Obesity_Type_III
27250,Obesity_Type_III
27251,Obesity_Type_III
27252,Obesity_Type_II
27253,Obesity_Type_III
27254,Obesity_Type_III
27255,Obesity_Type_II
27256,Obesity_Type_II
27257,Obesity_Type_III
27258,Obesity_Type_II
27259,Obesity_Type_III
27260,Obesity_Type_II
27261,Obesity_Type_II
27262,Obesity_Type_III
27263,Obesity_Type_I
27264,Obesity_Type_III
27265,Obesity_Type_III
27266,Obesity_Type_II
27267,Obesity_Type_II
27268,Obesity_Type_II
27269,Obesity_Type_I
27270,Obesity_Type_II
27271,Obesity_Type_II
27272,Obesity_Type_III
27273,Obesity_Type_III
27274,Obesity_Type_I
27275,Obesity_Type_II
27276,Obesity_Type_I
27277,Obesity_Type_II
27278,Obesity_Type_III
27279,Obesity_Type_I
27280,Obesity_Type_III
27281,Obesity_Type_III
27282,Obesity_Type_III
27283,Obesity_Type_II
27284,Obesity_Type_III
27285,Obesity_Type_III
27286,Obesity_Type_II
27287,Obesity_Type_I
27288,Obesity_Type_II
27289,Obesity_Type_II
27290,Obesity_Type_II
27291,Obesity_Type_I
27292,Obesity_Type_II
27293,Obesity_Type_III
27294,Obesity_Type_I
27295,Obesity_Type_I
27296,Obesity_Type_III
27297,Obesity_Type_II
27298,Obesity_Type_III
27299,Obesity_Type_II
27300,Obesity_Type_III
27301,Obesity_Type_I
27302,Obesity_Type_II
27303,Obesity_Type_I
27304,Obesity_Type_II
27305,Obesity_Type_I
27306,Obesity_Type_III
27307,Obesity_Type_II
27308,Obesity_Type_III
27309,Obesity_Type_III
27310,Obesity_Type_II
27311,Obesity_Type_II
27312,Obesity_Type_III
27313,Obesity_Type_III
27314,Obesity_Type_III
27315,Obesity_Type_III
27316,Obesity_Type_III
27317,Obesity_Type_II
27318,Obesity_Type_III
27319,Obesity_Type_III
27320,Obesity_Type_III
27321,Obesity_Type_III
27322,Obesity_Type_II
27323,Obesity_Type_III
27324,Obesity_Type_II
27325,Obesity_Type_III
27326,Obesity_Type_II
27327,Obesity_Type_II
27328,Obesity_Type_III
27329,Obesity_Type_III
27330,Obesity_Type_II
27331,Obesity_Type_III
27332,Obesity_Type_II
27333,Obesity_Type_II
27334,Obesity_Type_III
27335,Obesity_Type_III
27336,Obesity_Type_II
27337,Obesity_Type_II
27338,Obesity_Type_I
27339,Obesity_Type_II
27340,Obesity_Type_II
27341,Obesity_Type_II
27342,Obesity_Type_I
27343,Obesity_Type_III
27344,Obesity_Type_III
27345,Obesity_Type_III
27346,Obesity_Type_III
27347,Obesity_Type_III
27348,Obesity_Type_II
27349,Obesity_Type_II
27350,Obesity_Type_III
27351,Obesity_Type_II
27352,Obesity_Type_II
27353,Obesity_Type_III
27354,Obesity_Type_I
27355,Obesity_Type_II
27356,Obesity_Type_II
27357,Obesity_Type_I
27358,Obesity_Type_I
27359,Obesity_Type_II
27360,Obesity_Type_I
27361,Obesity_Type_I
27362,Obesity_Type_II
27363,Obesity_Type_III
27364,Obesity_Type_III
27365,Obesity_Type_II
27366,Obesity_Type_II
27367,Obesity_Type_II
27368,Obesity_Type_III
27369,Obesity_Type_III
27370,Obesity_Type_II
27371,Obesity_Type_II
27372,Obesity_Type_III
27373,Obesity_Type_II
27374,Obesity_Type_III
27375,Obesity_Type_II
27376,Obesity_Type_III
27377,Obesity_Type_III
27378,Obesity_Type_II
27379,Obesity_Type_III
27380,Obesity_Type_III
27381,Obesity_Type_I
27382,Obesity_Type_III
27383,Obesity_Type_I
27384,Obesity_Type_II
27385,Obesity_Type_II
27386,Obesity_Type_III
27387,Obesity_Type_I
27388,Obesity_Type_III
27389,Obesity_Type_I
27390,Obesity_Type_II
27391,Obesity_Type_I
27392,Obesity_Type_I
27393,Obesity_Type_II
27394,Obesity_Type_II
27395,Obesity_Type_II
27396,Obesity_Type_I
27397,Obesity_Type_I
27398,Obesity_Type_III
27399,Obesity_Type_III
27400,Obesity_Type_III
27401,Obesity_Type_I
27402,Obesity_Type_III
27403,Obesity_Type_I
27404,Obesity_Type_III
27405,Obesity_Type_II
27406,Obesity_Type_II
27407,Obesity_Type_I
27408,Obesity_Type_II
27409,Obesity_Type_III
27410,Obesity_Type_II
27411,Obesity_Type_II
27412,Obesity_Type_I
27413,Obesity_Type_I
27414,Obesity_Type_III
27415,Obesity_Type_III
27416,Obesity_Type_II
27417,Obesity_Type_III
27418,Obesity_Type_III
27419,Obesity_Type_II
27420,Obesity_Type_I
27421,Obesity_Type_III
27422,Obesity_Type_III
27423,Obesity_Type_II
27424,Obesity_Type_III
27425,Obesity_Type_III
27426,Obesity_Type_I
27427,Obesity_Type_II
27428,Obesity_Type_II
27429,Obesity_Type_II
27430,Obesity_Type_II
27431,Obesity_Type_I
27432,Obesity_Type_III
27433,Obesity_Type_III
27434,Obesity_Type_I
27435,Obesity_Type_II
27436,Obesity_Type_III
27437,Obesity_Type_I
27438,Obesity_Type_II
27439,Obesity_Type_I
27440,Obesity_Type_II
27441,Obesity_Type_II
27442,Obesity_Type_I
27443,Obesity_Type_III
27444,Obesity_Type_II
27445,Obesity_Type_II
27446,Obesity_Type_I
27447,Obesity_Type_III
27448,Obesity_Type_II
27449,Obesity_Type_II
27450,Obesity_Type_II
27451,Obesity_Type_III
27452,Obesity_Type_II
27453,Obesity_Type_II
27454,Obesity_Type_III
27455,Obesity_Type_III
27456,Obesity_Type_I
27457,Obesity_Type_II
27458,Obesity_Type_II
27459,Obesity_Type_II
27460,Obesity_Type_III
27461,Obesity_Type_II
27462,Obesity_Type_III
27463,Obesity_Type_III
27464,Obesity_Type_III
27465,Obesity_Type_III
27466,Obesity_Type_III
27467,Obesity_Type_III
27468,Obesity_Type_III
27469,Obesity_Type_I
27470,Obesity_Type_III
27471,Obesity_Type_I
27472,Obesity_Type_III
27473,Obesity_Type_III
27474,Obesity_Type_III
27475,Obesity_Type_II
27476,Obesity_Type_III
27477,Obesity_Type_I
27478,Obesity_Type_III
27479,Obesity_Type_III
27480,Obesity_Type_III
27481,Obesity_Type_I
27482,Obesity_Type_I
27483,Obesity_Type_II
27484,Obesity_Type_III
27485,Obesity_Type_I
27486,Obesity_Type_II
27487,Obesity_Type_III
27488,Obesity_Type_II
27489,Obesity_Type_I
27490,Obesity_Type_II
27491,Obesity_Type_III
27492,Obesity_Type_I
27493,Obesity_Type_I
27494,Obesity_Type_III
27495,Obesity_Type_I
27496,Obesity_Type_II
27497,Obesity_Type_III
27498,Obesity_Type_II
27499,Obesity_Type_III
27500,Obesity_Type_III
27501,Obesity_Type_II
27502,Obesity_Type_I
27503,Obesity_Type_III
27504,Obesity_Type_III
27505,Obesity_Type_II
27506,Obesity_Type_II
27507,Obesity_Type_II
27508,Obesity_Type_II
27509,Obesity_Type_III
27510,Obesity_Type_III
27511,Obesity_Type_II
27512,Obesity_Type_II
27513,Obesity_Type_II
27514,Obesity_Type_III
27515,Obesity_Type_III
27516,Obesity_Type_III
27517,Obesity_Type_II
27518,Obesity_Type_II
27519,Obesity_Type_III
27520,Obesity_Type_II
27521,Obesity_Type_II
27522,Obesity_Type_I
27523,Obesity_Type_II
27524,Obesity_Type_II
27525,Obesity_Type_III
27526,Obesity_Type_III
27527,Obesity_Type_III
27528,Obesity_Type_III
27529,Obesity_Type_III
27530,Obesity_Type_III
27531,Obesity_Type_I
27532,Obesity_Type_III
27533,Obesity_Type_III
27534,Obesity_Type_I
27535,Obesity_Type_III
27536,Obesity_Type_III
27537,Obesity_Type_II
27538,Obesity_Type_II
27539,Obesity_Type_II
27540,Obesity_Type_III
27541,Obesity_Type_II
27542,Obesity_Type_II
27543,Obesity_Type_II
27544,Obesity_Type_III
27545,Obesity_Type_II
27546,Obesity_Type_III
27547,Obesity_Type_II
27548,Obesity_Type_I
27549,Obesity_Type_I
27550,Obesity_Type_II
27551,Obesity_Type_II
27552,Obesity_Type_II
27553,Obesity_Type_III
27554,Obesity_Type_II
27555,Obesity_Type_II
27556,Obesity_Type_III
27557,Obesity_Type_III
27558,Obesity_Type_II
27559,Obesity_Type_II
27560,Obesity_Type_III
27561,Obesity_Type_II
27562,Obesity_Type_II
27563,Obesity_Type_II
27564,Obesity_Type_II
27565,Obesity_Type_III
27566,Obesity_Type_III
27567,Obesity_Type_III
27568,Obesity_Type_II
27569,Obesity_Type_II
27570,Obesity_Type_II
27571,Obesity_Type_III
27572,Obesity_Type_III
27573,Obesity_Type_II
27574,Obesity_Type_II
27575,Obesity_Type_III
27576,Obesity_Type_I
27577,Obesity_Type_III
27578,Obesity_Type_II
27579,Obesity_Type_III
27580,Obesity_Type_II
27581,Obesity_Type_II
27582,Obesity_Type_I
27583,Obesity_Type_II
27584,Obesity_Type_II
27585,Obesity_Type_I
27586,Obesity_Type_II
27587,Obesity_Type_III
27588,Obesity_Type_III
27589,Obesity_Type_II
27590,Obesity_Type_III
27591,Obesity_Type_I
27592,Obesity_Type_II
27593,Obesity_Type_I
27594,Obesity_Type_II
27595,Obesity_Type_III
27596,Obesity_Type_II
27597,Obesity_Type_III
27598,Obesity_Type_II
27599,Obesity_Type_III
27600,Obesity_Type_I
27601,Obesity_Type_I
27602,Obesity_Type_III
27603,Obesity_Type_II
27604,Obesity_Type_III
27605,Obesity_Type_I
27606,Obesity_Type_III
27607,Obesity_Type_III
27608,Obesity_Type_II
27609,Obesity_Type_I
27610,Obesity_Type_II
27611,Obesity_Type_III
27612,Obesity_Type_III
27613,Obesity_Type_II
27614,Obesity_Type_III
27615,Obesity_Type_II
27616,Obesity_Type_II
27617,Obesity_Type_II
27618,Obesity_Type_III
27619,Obesity_Type_I
27620,Obesity_Type_III
27621,Obesity_Type_II
27622,Obesity_Type_II
27623,Obesity_Type_III
27624,Obesity_Type_III
27625,Obesity_Type_II
27626,Obesity_Type_III
27627,Obesity_Type_II
27628,Obesity_Type_III
27629,Obesity_Type_III
27630,Obesity_Type_II
27631,Obesity_Type_II
27632,Obesity_Type_II
27633,Obesity_Type_III
27634,Obesity_Type_II
27635,Obesity_Type_III
27636,Obesity_Type_III
27637,Obesity_Type_I
27638,Obesity_Type_III
27639,Obesity_Type_I
27640,Obesity_Type_III
27641,Obesity_Type_II
27642,Obesity_Type_II
27643,Obesity_Type_II
27644,Obesity_Type_III
27645,Obesity_Type_I
27646,Obesity_Type_I
27647,Obesity_Type_II
27648,Obesity_Type_I
27649,Obesity_Type_I
27650,Obesity_Type_III
27651,Obesity_Type_II
27652,Obesity_Type_II
27653,Obesity_Type_III
27654,Obesity_Type_III
27655,Obesity_Type_II
27656,Obesity_Type_III
27657,Obesity_Type_II
27658,Obesity_Type_III
27659,Obesity_Type_II
27660,Obesity_Type_II
27661,Obesity_Type_III
27662,Obesity_Type_III
27663,Obesity_Type_III
27664,Obesity_Type_III
27665,Obesity_Type_II
27666,Obesity_Type_II
27667,Obesity_Type_II
27668,Obesity_Type_III
27669,Obesity_Type_III
27670,Obesity_Type_III
27671,Obesity_Type_III
27672,Obesity_Type_II
27673,Obesity_Type_II
27674,Obesity_Type_II
27675,Obesity_Type_I
27676,Obesity_Type_II
27677,Obesity_Type_III
27678,Obesity_Type_II
27679,Obesity_Type_III
27680,Obesity_Type_II
27681,Obesity_Type_II
27682,Obesity_Type_II
27683,Obesity_Type_I
27684,Obesity_Type_III
27685,Obesity_Type_III
27686,Obesity_Type_III
27687,Obesity_Type_II
27688,Obesity_Type_III
27689,Obesity_Type_III
27690,Obesity_Type_II
27691,Obesity_Type_II
27692,Obesity_Type_III
27693,Obesity_Type_III
27694,Obesity_Type_III
27695,Obesity_Type_II
27696,Obesity_Type_I
27697,Obesity_Type_II
27698,Obesity_Type_II
27699,Obesity_Type_III
27700,Obesity_Type_II
27701,Obesity_Type_II
27702,Obesity_Type_III
27703,Obesity_Type_III
27704,Obesity_Type_III
27705,Obesity_Type_III
27706,Obesity_Type_III
27707,Obesity_Type_II
27708,Obesity_Type_III
27709,Obesity_Type_II
27710,Obesity_Type_III
27711,Obesity_Type_I
27712,Obesity_Type_III
27713,Obesity_Type_III
27714,Obesity_Type_I
27715,Obesity_Type_III
27716,Obesity_Type_I
27717,Obesity_Type_III
27718,Obesity_Type_III
27719,Obesity_Type_II
27720,Obesity_Type_III
27721,Obesity_Type_II
27722,Obesity_Type_II
27723,Obesity_Type_II
27724,Obesity_Type_III
27725,Obesity_Type_II
27726,Obesity_Type_III
27727,Obesity_Type_III
27728,Obesity_Type_III
27729,Obesity_Type_III
27730,Obesity_Type_I
27731,Obesity_Type_II
27732,Obesity_Type_I
27733,Obesity_Type_III
27734,Obesity_Type_II
27735,Obesity_Type_II
27736,Obesity_Type_III
27737,Obesity_Type_III
27738,Obesity_Type_II
27739,Obesity_Type_I
27740,Obesity_Type_III
27741,Obesity_Type_III
27742,Obesity_Type_II
27743,Obesity_Type_II
27744,Obesity_Type_III
27745,Obesity_Type_III
27746,Obesity_Type_III
27747,Obesity_Type_II
27748,Obesity_Type_II
27749,Obesity_Type_III
27750,Obesity_Type_II
27751,Obesity_Type_II
27752,Obesity_Type_II
27753,Obesity_Type_I
27754,Obesity_Type_III
27755,Obesity_Type_II
27756,Obesity_Type_II
27757,Obesity_Type_I
27758,Obesity_Type_II
27759,Obesity_Type_III
27760,Obesity_Type_III
27761,Obesity_Type_II
27762,Obesity_Type_III
27763,Obesity_Type_III
27764,Obesity_Type_II
27765,Obesity_Type_II
27766,Obesity_Type_II
27767,Obesity_Type_II
27768,Obesity_Type_II
27769,Obesity_Type_III
27770,Obesity_Type_II
27771,Obesity_Type_III
27772,Obesity_Type_III
27773,Obesity_Type_III
27774,Obesity_Type_III
27775,Obesity_Type_II
27776,Obesity_Type_III
27777,Obesity_Type_III
27778,Obesity_Type_III
27779,Obesity_Type_II
27780,Obesity_Type_II
27781,Obesity_Type_III
27782,Obesity_Type_III
27783,Obesity_Type_I
27784,Obesity_Type_III
27785,Obesity_Type_III
27786,Obesity_Type_III
27787,Obesity_Type_I
27788,Obesity_Type_I
27789,Obesity_Type_II
27790,Obesity_Type_III
27791,Obesity_Type_II
27792,Obesity_Type_III
27793,Obesity_Type_II
27794,Obesity_Type_II
27795,Obesity_Type_II
27796,Obesity_Type_III
27797,Obesity_Type_II
27798,Obesity_Type_II
27799,Obesity_Type_II
27800,Obesity_Type_I
27801,Obesity_Type_III
27802,Obesity_Type_II
27803,Obesity_Type_I
27804,Obesity_Type_II
27805,Obesity_Type_II
27806,Obesity_Type_III
27807,Obesity_Type_III
27808,Obesity_Type_II
27809,Obesity_Type_II
27810,Obesity_Type_II
27811,Obesity_Type_III
27812,Obesity_Type_I
27813,Obesity_Type_III
27814,Obesity_Type_III
27815,Obesity_Type_III
27816,Obesity_Type_II
27817,Obesity_Type_III
27818,Obesity_Type_I
27819,Obesity_Type_II
27820,Obesity_Type_I
27821,Obesity_Type_I
27822,Obesity_Type_I
27823,Obesity_Type_III
27824,Obesity_Type_III
27825,Obesity_Type_II
27826,Obesity_Type_I
27827,Obesity_Type_III
27828,Obesity_Type_III
27829,Obesity_Type_I
27830,Obesity_Type_III
27831,Obesity_Type_III
27832,Obesity_Type_II
27833,Obesity_Type_II
27834,Obesity_Type_III
27835,Obesity_Type_III
27836,Obesity_Type_II
27837,Obesity_Type_II
27838,Obesity_Type_III
27839,Obesity_Type_III
27840,Obesity_Type_III
27841,Obesity_Type_III
27842,Obesity_Type_III
27843,Obesity_Type_II
27844,Obesity_Type_I
27845,Obesity_Type_I
27846,Obesity_Type_II
27847,Obesity_Type_II
27848,Obesity_Type_II
27849,Obesity_Type_III
27850,Obesity_Type_III
27851,Obesity_Type_I
27852,Obesity_Type_III
27853,Obesity_Type_I
27854,Obesity_Type_I
27855,Obesity_Type_III
27856,Obesity_Type_III
27857,Obesity_Type_III
27858,Obesity_Type_III
27859,Obesity_Type_III
27860,Obesity_Type_III
27861,Obesity_Type_III
27862,Obesity_Type_I
27863,Obesity_Type_I
27864,Obesity_Type_III
27865,Obesity_Type_II
27866,Obesity_Type_I
27867,Obesity_Type_II
27868,Obesity_Type_II
27869,Obesity_Type_II
27870,Obesity_Type_III
27871,Obesity_Type_III
27872,Obesity_Type_III
27873,Obesity_Type_II
27874,Obesity_Type_I
27875,Obesity_Type_I
27876,Obesity_Type_II
27877,Obesity_Type_III
27878,Obesity_Type_III
27879,Obesity_Type_III
27880,Obesity_Type_III
27881,Obesity_Type_III
27882,Obesity_Type_I
27883,Obesity_Type_I
27884,Obesity_Type_III
27885,Obesity_Type_II
27886,Obesity_Type_II
27887,Obesity_Type_II
27888,Obesity_Type_II
27889,Obesity_Type_I
27890,Obesity_Type_III
27891,Obesity_Type_III
27892,Obesity_Type_III
27893,Obesity_Type_III
27894,Obesity_Type_III
27895,Obesity_Type_III
27896,Obesity_Type_II
27897,Obesity_Type_I
27898,Obesity_Type_II
27899,Obesity_Type_II
27900,Obesity_Type_I
27901,Obesity_Type_III
27902,Obesity_Type_III
27903,Obesity_Type_I
27904,Obesity_Type_I
27905,Obesity_Type_I
27906,Obesity_Type_II
27907,Obesity_Type_II
27908,Obesity_Type_III
27909,Obesity_Type_I
27910,Obesity_Type_III
27911,Obesity_Type_III
27912,Obesity_Type_III
27913,Obesity_Type_III
27914,Obesity_Type_II
27915,Obesity_Type_III
27916,Obesity_Type_II
27917,Obesity_Type_I
27918,Obesity_Type_II
27919,Obesity_Type_II
27920,Obesity_Type_II
27921,Obesity_Type_II
27922,Obesity_Type_III
27923,Obesity_Type_II
27924,Obesity_Type_III
27925,Obesity_Type_III
27926,Obesity_Type_I
27927,Obesity_Type_III
27928,Obesity_Type_III
27929,Obesity_Type_III
27930,Obesity_Type_II
27931,Obesity_Type_III
27932,Obesity_Type_III
27933,Obesity_Type_III
27934,Obesity_Type_III
27935,Obesity_Type_II
27936,Obesity_Type_II
27937,Obesity_Type_III
27938,Obesity_Type_III
27939,Obesity_Type_II
27940,Obesity_Type_II
27941,Obesity_Type_I
27942,Obesity_Type_II
27943,Obesity_Type_I
27944,Obesity_Type_III
27945,Obesity_Type_III
27946,Obesity_Type_I
27947,Obesity_Type_I
27948,Obesity_Type_III
27949,Obesity_Type_III
27950,Obesity_Type_III
27951,Obesity_Type_I
27952,Obesity_Type_III
27953,Obesity_Type_II
27954,Obesity_Type_I
27955,Obesity_Type_I
27956,Obesity_Type_I
27957,Obesity_Type_III
27958,Obesity_Type_II
27959,Obesity_Type_III
27960,Obesity_Type_III
27961,Obesity_Type_II
27962,Obesity_Type_II
27963,Obesity_Type_II
27964,Obesity_Type_II
27965,Obesity_Type_I
27966,Obesity_Type_I
27967,Obesity_Type_III
27968,Obesity_Type_I
27969,Obesity_Type_III
27970,Obesity_Type_III
27971,Obesity_Type_III
27972,Obesity_Type_II
27973,Obesity_Type_II
27974,Obesity_Type_III
27975,Obesity_Type_I
27976,Obesity_Type_III
27977,Obesity_Type_III
27978,Obesity_Type_III
27979,Obesity_Type_II
27980,Obesity_Type_II
27981,Obesity_Type_III
27982,Obesity_Type_III
27983,Obesity_Type_II
27984,Obesity_Type_III
27985,Obesity_Type_II
27986,Obesity_Type_III
27987,Obesity_Type_I
27988,Obesity_Type_II
27989,Obesity_Type_II
27990,Obesity_Type_III
27991,Obesity_Type_II
27992,Obesity_Type_III
27993,Obesity_Type_III
27994,Obesity_Type_III
27995,Obesity_Type_I
27996,Obesity_Type_II
27997,Obesity_Type_II
27998,Obesity_Type_I
27999,Obesity_Type_III
28000,Obesity_Type_II
28001,Obesity_Type_III
28002,Obesity_Type_III
28003,Obesity_Type_II
28004,Obesity_Type_II
28005,Obesity_Type_III
28006,Obesity_Type_III
28007,Obesity_Type_II
28008,Obesity_Type_III
28009,Obesity_Type_III
28010,Obesity_Type_I
28011,Obesity_Type_II
28012,Obesity_Type_II
28013,Obesity_Type_III
28014,Obesity_Type_II
28015,Obesity_Type_III
28016,Obesity_Type_III
28017,Obesity_Type_III
28018,Obesity_Type_III
28019,Obesity_Type_II
28020,Obesity_Type_III
28021,Obesity_Type_III
28022,Obesity_Type_II
28023,Obesity_Type_II
28024,Obesity_Type_II
28025,Obesity_Type_I
28026,Obesity_Type_III
28027,Obesity_Type_III
28028,Obesity_Type_II
28029,Obesity_Type_II
28030,Obesity_Type_II
28031,Obesity_Type_III
28032,Obesity_Type_III
28033,Obesity_Type_III
28034,Obesity_Type_I
28035,Obesity_Type_I
28036,Obesity_Type_III
28037,Obesity_Type_II
28038,Obesity_Type_III
28039,Obesity_Type_III
28040,Obesity_Type_III
28041,Obesity_Type_II
28042,Obesity_Type_III
28043,Obesity_Type_III
28044,Obesity_Type_III
28045,Obesity_Type_II
28046,Obesity_Type_III
28047,Obesity_Type_III
28048,Obesity_Type_II
28049,Obesity_Type_III
28050,Obesity_Type_II
28051,Obesity_Type_I
28052,Obesity_Type_III
28053,Obesity_Type_III
28054,Obesity_Type_II
28055,Obesity_Type_III
28056,Obesity_Type_III
28057,Obesity_Type_III
28058,Obesity_Type_II
28059,Obesity_Type_II
28060,Obesity_Type_III
28061,Obesity_Type_III
28062,Obesity_Type_III
28063,Obesity_Type_I
28064,Obesity_Type_II
28065,Obesity_Type_II
28066,Obesity_Type_III
28067,Obesity_Type_II
28068,Obesity_Type_I
28069,Obesity_Type_I
28070,Obesity_Type_III
28071,Obesity_Type_II
28072,Obesity_Type_II
28073,Obesity_Type_III
28074,Obesity_Type_II
28075,Obesity_Type_II
28076,Obesity_Type_III
28077,Obesity_Type_II
28078,Obesity_Type_I
28079,Obesity_Type_III
28080,Obesity_Type_I
28081,Obesity_Type_II
28082,Obesity_Type_III
28083,Obesity_Type_I
28084,Obesity_Type_I
28085,Obesity_Type_III
28086,Obesity_Type_II
28087,Obesity_Type_II
28088,Obesity_Type_II
28089,Obesity_Type_II
28090,Obesity_Type_II
28091,Obesity_Type_III
28092,Obesity_Type_III
28093,Obesity_Type_III
28094,Obesity_Type_II
28095,Obesity_Type_III
28096,Obesity_Type_II
28097,Obesity_Type_II
28098,Obesity_Type_II
28099,Obesity_Type_II
28100,Obesity_Type_I
28101,Obesity_Type_III
28102,Obesity_Type_II
28103,Obesity_Type_III
28104,Obesity_Type_III
28105,Obesity_Type_II
28106,Obesity_Type_I
28107,Obesity_Type_III
28108,Obesity_Type_III
28109,Obesity_Type_II
28110,Obesity_Type_III
28111,Obesity_Type_III
28112,Obesity_Type_II
28113,Obesity_Type_III
28114,Obesity_Type_I
28115,Obesity_Type_II
28116,Obesity_Type_I
28117,Obesity_Type_III
28118,Obesity_Type_II
28119,Obesity_Type_III
28120,Obesity_Type_III
28121,Obesity_Type_II
28122,Obesity_Type_III
28123,Obesity_Type_III
28124,Obesity_Type_II
28125,Obesity_Type_II
28126,Obesity_Type_III
28127,Obesity_Type_II
28128,Obesity_Type_III
28129,Obesity_Type_I
28130,Obesity_Type_II
28131,Obesity_Type_III
28132,Obesity_Type_I
28133,Obesity_Type_II
28134,Obesity_Type_III
28135,Obesity_Type_I
28136,Obesity_Type_II
28137,Obesity_Type_I
28138,Obesity_Type_III
28139,Obesity_Type_I
28140,Obesity_Type_III
28141,Obesity_Type_II
28142,Obesity_Type_I
28143,Obesity_Type_III
28144,Obesity_Type_III
28145,Obesity_Type_III
28146,Obesity_Type_III
28147,Obesity_Type_III
28148,Obesity_Type_III
28149,Obesity_Type_III
28150,Obesity_Type_II
28151,Obesity_Type_III
28152,Obesity_Type_III
28153,Obesity_Type_II
28154,Obesity_Type_I
28155,Obesity_Type_III
28156,Obesity_Type_I
28157,Obesity_Type_II
28158,Obesity_Type_III
28159,Obesity_Type_II
28160,Obesity_Type_I
28161,Obesity_Type_III
28162,Obesity_Type_III
